folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202301
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202321
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202334
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202364
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202395
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202398
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000403
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000422
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000430
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000446
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000460
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000461
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000486
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000489
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_2023_000497
