folder_name,label,subject_id
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202318
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202302
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202320
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202310
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202309
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202304
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202308
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202316
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202303
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202317
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202306
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202319
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202313
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202323
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202324
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202322
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202335
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202331
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202338
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202325
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202330
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202336
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202327
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202337
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202332
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202339
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_1.0mm,1,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_2.0mm,2,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_3.0mm,3,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_5.0mm,4,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328_7.0mm,5,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202328
Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329_0.5mm,0,Dataset5000_BraTS-GLI_2023_BraTS-GLI_202329
